id,ds,bmi-gt,gender,age,race,roll,yaw,pitch,fg_width,fg_height,fg_size,ED,NLJ,CJWR,CJWR2,FMWR,FMWR2,ESR,ESR2,ESR3,ESR4,EBHR,EBHR2,EBHR3,EBHR4,EBHR5,TR,TR2,TR3,TR4,ITR,ITR2,ITR3,ITR4,FCR,FCR2,FCR3,FCR4,FCR5,UCR,UCR2,UCR3,UCR4,UCR5,TA,TA2,TA3,TA4,ITA,ITA2,ITA3,ITA4,FCA,FCA2,FCA3,FCA4,UCA,UCA2,UCA3,UCA4,FTZA,FTZA2,FPYA,FPYA2,CFA,CFA2,LFI,LFI2,BCI,BCI2,CFI,CFI2,CFI3,CFI4,CFI5,CFI6,is_train
285550.jpg,A,32.89031228514966,Male,,,2.9082941002143348,-2.407147109389171,3.926571882476845,252,206,51912,0.2461112816565889,0.5368946330331729,0.8333204782125897,13.757800587413616,2.8175234979872017,4.924076279616405,1.3702285476264453,1.3727294026283687,0.6863647013141844,2.3702285476264446,2.784907095858808,1.8168393808379075,3.633678761675815,4.013197506782501,3.3197387927194923,2.0881003364035617,1.0440501682017809,0.9453167744441336,1.142783561959428,2.7745276809424593,1.3872638404712294,1.2560735287614957,1.5184541521809634,1.361093136322881,2.0863252819421847,1.0431626409710923,0.9445131785974024,1.141812103344782,2.3761351993526287,3.642212870983225,1.8211064354916129,1.6488886395980835,1.9933242313851411,7.906523981050983,15.813047962101965,17.46463813077197,14.44684359679433,4.13211122145396,8.26422244290792,9.12737726107584,7.550216085345889,7.237755292048607,14.475510584097213,15.987401968001905,13.224865812928027,4.532852957646753,9.065705915293506,10.012571490964726,8.282453564086266,0.33290574237208265,3.003853261510636,1.6649304798849325,0.6006256790188096,0.3993743209811904,2.503916620235325,0.019825563076858226,0.001056209261941875,0.05434027581445509,18.40255657543036,0.0021584963268525105,0.0022550568305647147,0.20524048040047624,0.10262024020023812,0.2144219295060688,0.1072109647530344,False
290273.jpg,A,26.96212780278248,Male,,,-14.393831141133669,1.1808331494195778,11.471358534827337,254,237,60198,0.28720822536535684,0.5458901949924286,0.7851264472288604,9.518003494393783,2.2548290403115985,4.091048942566099,1.1926680507926082,1.2024782422952265,0.6012391211476131,2.192668050792608,2.6480977126121568,1.8048847874533076,3.609769574906615,3.8571628258171287,3.3921985115613236,1.7748540798547263,0.8874270399273633,0.8305086596909741,0.9443454201637524,2.4520088055562965,1.2260044027781485,1.147370124545511,1.3046386810107853,1.2057198569501886,1.7690126358403098,0.8845063179201549,0.8277752688764061,0.9412373669639036,2.2272571894518007,3.2677956564243464,1.6338978282121732,1.5291018126871074,1.7386938437372388,6.8303600880145705,13.660720176029141,14.596948903097994,12.837349777147649,3.047638430715129,6.095276861430258,6.513012765802459,5.727897215553654,5.9363616041436895,11.872723208287379,12.68641270583236,11.157120464226287,3.7098073881261393,7.419614776252278,7.928113333268407,6.97241352337912,0.37156252603020096,2.6913370696557246,1.555837375495242,0.6427406975498887,0.3572593024501113,2.7990873663524627,0.018931787691753826,0.0008714637339896436,0.04441488153974522,22.514976182141503,0.0016989056718467533,0.0018193448816597921,0.18211389065065392,0.09105694532532696,0.19502435027735027,0.09751217513867512,False
290418.jpg,A,25.08790673394101,Male,,,1.6851544376120215,1.3808723206737974,-3.521925983451588,243,245,59535,0.2869048805446665,0.5796823563202161,0.803345791590797,9.759479377946553,2.3975120969812886,4.23294678130567,1.1855379678552718,1.1869695095098634,0.5934847547549317,2.185537967855272,3.5098953927132417,2.1736468674931797,4.347293734986359,4.387117487904055,4.308186472850977,2.09569064871551,1.047845324357755,1.0383335815315735,1.0573570671839363,2.434758668464685,1.2173793342323425,1.206328658259509,1.2284300102051755,1.215418056835053,1.962595811538472,0.981297905769236,0.9723902424924368,0.9902055690460352,2.217431821141413,3.5805971287580363,1.790298564379018,1.7740472540657402,1.806549874692296,5.796915265859697,11.593830531719394,11.700036799482966,11.489535078640573,3.220128872704433,6.440257745408866,6.499254272631163,6.382322656771494,5.840509081955185,11.68101816391037,11.788023121372289,11.575938390793626,3.3928813204048427,6.785762640809685,6.8479241949257394,6.7247194689975425,0.3740759261011177,2.6732540915495497,1.6442158126305495,0.6081926668738935,0.39180733312610655,2.5522748439170777,0.020079030284923714,0.0009288707764225107,0.05186450698928784,19.281008497902835,0.0020839636379116717,0.0020091627019028875,0.23557959545826754,0.11778979772913376,0.2271237980900813,0.11356189904504065,False
291489.jpg,A,20.920538987167628,Male,,,2.9631655090377116,3.0706768932481716,-20.33834219869447,273,260,70980,0.2708053982728007,0.6191716270324569,0.8700741961032157,11.864287281717665,2.3416408637429558,5.265273489605965,1.2978885897281704,1.2979509242529117,0.6489754621264558,2.2978885897281702,3.5153569406722878,1.9274271275567323,3.8548542551134646,3.5644793536442427,4.196734894798976,2.6630566943781626,1.3315283471890813,1.4399992834067956,1.2230574109713666,2.8052576888200877,1.4026288444100437,1.5168918747392983,1.288365814080789,1.2373739287808236,2.256796621027413,1.1283983105137063,1.2203215665422378,1.0364750544851753,2.5040874532083404,4.567104552401414,2.283552276200707,2.4695783971049203,2.097526155296493,5.120412544688072,10.240825089376145,9.4694136741854,11.149066906253939,3.679808190212984,7.359616380425968,6.805237994139984,8.012328568608536,5.8866786544116305,11.773357308823266,10.886504721860575,12.817516870147099,2.985687922983856,5.971375845967712,5.521569560656537,6.500967280277844,0.39472629638534906,2.5334010152284265,1.7728047740835464,0.5640779033421496,0.4359220966578504,2.2939878654164367,0.018561122814873973,0.0007764180744505282,0.051074807868027115,19.579124068051573,0.002328439041418681,0.0019991168966353857,0.31437399456915144,0.15718699728457572,0.2699105938470412,0.1349552969235206,False
292212.jpg,A,38.740568706481966,Male,,,11.188383335562769,6.23980451944752,-16.527142769256038,298,265,78970,0.2561124186620641,0.6348190567820423,0.8672966008721072,13.222280594626524,2.6749381521162428,5.181625864400197,1.2833470291271722,1.2868111903738615,0.6434055951869307,2.283347029127172,2.660354598122772,1.331269947052092,2.662539894104184,3.5823264029765385,2.118580130792577,2.6863497601820185,1.3431748800910093,0.998305654121696,1.6880441060603226,3.0085108268608223,1.5042554134304111,1.1180276721442246,1.890483154716598,1.220346763735414,2.438690313258244,1.2193451566291218,0.9062700488459692,1.5324202644122746,2.347201662902064,4.690550365423804,2.3452751827119025,1.7431099330966844,2.9474404323271206,5.675134623934567,11.350269247869134,15.271271351678466,9.03139703593888,3.8117326728926937,7.623465345785387,10.25702610160216,6.065983178366867,6.051412280703312,12.102824561406624,16.283800318983456,9.6302044897214,3.2502361872901084,6.500472374580218,8.746090103980656,5.172418878698236,0.3173000215863124,3.151591339327969,1.907497583157292,0.5242470600381045,0.4757529399618955,2.1019313093053995,0.016670252200302133,0.0006754512456353639,0.049186568505909065,20.330753503974652,0.0022116324812952635,0.0020406556257290143,0.3273216072316989,0.16366080361584948,0.3020170326078941,0.15100851630394704,False
292219.jpg,A,22.862564393494626,Male,,,5.784142462982948,3.202108762810916,25.575403920248128,223,197,43931,0.2622196324114814,0.5067549038307669,0.8178783884358689,11.894832316275293,2.19314671712233,5.451680133082311,1.4576855633027277,1.4656841933424591,0.7328420966712296,2.457685563302728,3.3439606712664838,2.59528677124998,5.19057354249996,7.885441352431535,3.8685035216612262,1.8348342155701027,0.9174171077850514,0.6038876905269924,1.2309465250431106,2.4189943318559624,1.2094971659279812,0.7961487136365044,1.6228456182194575,1.426602167156113,1.8381404295510424,0.9190702147755212,0.6049758443821991,1.2331645851688435,2.527476765721463,3.25658921231341,1.628294606156705,1.0718211605880776,2.184768051725333,7.9263411664277905,15.85268233285558,24.083156859435093,11.814909649250767,4.021723473029375,8.043446946058749,12.219483770957721,5.994733064149384,7.157852872234251,14.315705744468502,21.74820511497925,10.669410159415476,4.465875499879872,8.931750999759744,13.568981945144591,6.656780780439547,0.3735257388649924,2.677191679049034,1.5661433150431898,0.6385111696961288,0.3614888303038712,2.766337203723251,0.02293690670433325,0.001380966331571112,0.06438510722987317,15.531542044804167,0.0022878581665752252,0.0024097113483138484,0.17392295953481096,0.08696147976740548,0.1831862374365347,0.09159311871826736,False
292702.jpg,A,43.3336570858981,Male,,,3.0309809298813413,-8.796338879511453,-23.071628271430697,255,200,51000,0.2500975102422829,0.625675833956568,0.8274881697047399,13.22948861752484,2.70077664473768,4.835850073347873,1.3066612388224828,1.3093443024734377,0.6546721512367187,2.3066612388224828,2.7776109208240585,1.5915788874786545,3.1831577749573086,4.083936131524931,2.607935335222612,2.944380129354087,1.4721900646770436,1.1474746665153688,1.7969054628387182,2.612020189975149,1.3060100949875746,1.0179483846335595,1.5940718053415892,1.3584846926008145,2.370816770457407,1.1854083852287034,0.9239473381605948,1.4468694322968116,2.6945705580206174,4.702543284389617,2.351271642194809,1.8326605431251848,2.8698827412644317,5.4298444104203325,10.859688820840663,13.932792116514976,8.897254929744154,4.191102872887623,8.382205745775245,10.754224366873084,6.867473149930952,6.0561863265957765,12.112372653191553,15.539963713399935,9.923568628660249,3.399761580206517,6.799523160413034,8.723670102190834,5.570794150454417,0.3541088614418671,2.823990328646906,1.906274557214532,0.5245834060027588,0.4754165939972412,2.103418375854594,0.02237291389488693,0.0011346567892403848,0.08858493837783035,11.288600729559963,0.003233827199892207,0.002747659702036783,0.35008828866921204,0.17504414433460602,0.297456673926015,0.1487283369630075,False
292825.jpg,A,26.581080537948843,Female,,,1.1234870698549055,-3.7650141836403734,-11.58433113208564,214,210,44940,0.28536760590371496,0.5761803036873311,0.7951776922447795,9.764608702535556,2.026768353711794,4.557993196188086,1.3226058197478991,1.3229254819766088,0.6614627409883044,2.3226058197478987,3.1674066050728267,1.983348622322935,3.96669724464587,4.092469206667633,3.8484253689388592,2.208110302755041,1.1040551513775207,1.070124735397176,1.1379855673578658,2.273557224938624,1.136778612469312,1.1018425215045464,1.1717147034340774,1.1694882225583558,1.867672016404124,0.9338360082020618,0.9051368583668502,0.9625351580372736,2.285108193721596,3.6493164664226794,1.8246582332113392,1.7685818562318238,1.8807346101908549,5.561217649652676,11.122435299305351,11.475094053875525,10.790806439287287,3.4151764154364432,6.8303528308728865,7.046922642950005,6.626697600532728,5.625793610081209,11.25158722016242,11.608340991186646,10.916107539426552,3.3649539855058865,6.729907971011773,6.943292980639756,6.529247625647254,0.4316403779789329,2.3167434072833823,1.5774667958729978,0.6339277648291687,0.3660722351708313,2.731701298060313,0.023478316100896686,0.001230168297101816,0.06513945098157109,15.351679894921356,0.002326954884310447,0.002127751647414063,0.2306705901981166,0.1153352950990583,0.2109236116322297,0.10546180581611483,False
292959.jpg,A,25.05928555059021,Male,,,1.6701601775160286,-4.232126843856213,14.870654063891163,212,194,41128,0.27738365880025617,0.5194411792031289,0.8315690895620589,10.80778241938678,2.4414300958379034,4.374607086222563,1.3037808811383391,1.3078512161066798,0.6539256080533399,2.30378088113834,2.626103649444397,1.867632258224037,3.735264516448074,4.307130229725093,3.297455235208425,1.7313549493941218,0.8656774746970609,0.7507398619174537,0.9806150874766679,2.61877214561288,1.30938607280644,1.1355364419518277,1.4832357036610522,1.2637536036473676,1.7769814886859543,0.8884907443429771,0.7705241712063772,1.0064573174795772,2.153434909629075,3.0279747258143046,1.5139873629071523,1.3129724371902318,1.7150022886240726,7.506753280843278,15.013506561686556,17.31206121581648,13.25377776933073,3.4319204905743868,6.8638409811487735,7.914689000404238,6.059332150979619,6.585824480665307,13.171648961330614,15.188216836279544,11.627803769348136,4.292259884426006,8.584519768852012,9.89880219761651,7.578330672139107,0.36367303038451204,2.7497227356746765,1.5654415826997448,0.6387973917719817,0.3612026082280183,2.7685292886055923,0.022373900105642032,0.001294850285247635,0.052433603718252585,19.07173890571041,0.0020861692999561104,0.00225641480523784,0.17346739748119416,0.08673369874059708,0.18762350874920766,0.09381175437460383,False
293015.jpg,A,25.104646784601155,Male,,,1.8508556005721881,2.949466226825338,3.829542794816569,224,178,39872,0.259146978181872,0.5622590073744159,0.8282819496454562,12.333487527905396,2.315196565118205,5.456195726711693,1.3402460538064556,1.3407835408042759,0.6703917704021379,2.3402460538064562,2.9070288854017083,1.892137230083956,3.784274460167912,4.402632620463077,3.3182236157391496,2.12742378813723,1.063711894068615,0.9143115269239293,1.2131122612133012,2.5227537320786366,1.2613768660393183,1.0842140760536951,1.4385396560249415,1.365963491214296,2.098629667145193,1.0493148335725966,0.9019365610720556,1.1966931060731376,2.5431944234023454,3.9072956931855938,1.9536478465927969,1.6792542751944486,2.2280414179911454,6.99928521195613,13.998570423912266,16.285965364528867,12.274581945927943,4.049386575329411,8.098773150658822,9.422129191242377,7.101371903621877,6.6383930812203324,13.276786162440665,15.446240083516686,11.641688743520627,3.8109339628024217,7.6218679256048425,8.867296680336501,6.683199755459747,0.3348981430155211,2.985982516939947,1.677554341508776,0.5961058758314856,0.4038941241685144,2.475896380168125,0.02272378808139415,0.0013389437660527215,0.07169411674301268,13.948145892981662,0.002586462315465549,0.0026378033567445265,0.2226730692059727,0.11133653460298636,0.227093109339348,0.113546554669674,False
